epochs;LSTMLayers;LSTMDims;ReLULayers;ReLUDims;L2;totalAcc;f1;For;Against;Neutral
100;1;50;1;200;0,0001;0,7056;0,5057;0,8488;0;0,7826
200;1;50;2;50;0,0001;0,7056;0,5057;0,8488;0;0,7826
100;1;100;1;200;0;0,7056;0,5051;0,8372;0;0,7971
300;1;100;1;50;0;0,7;0,5222;0,907;0,04;0,6812
300;1;50;1;50;0,0001;0,7;0,5053;0,814;0;0,8116
100;1;50;2;100;0,0001;0,7;0,5017;0,8372;0;0,7826
200;1;50;1;200;0;0,7;0,5002;0,8837;0;0,7246
300;1;100;1;100;0,0001;0,7;0,4983;0,9535;0;0,6377
300;1;200;2;50;0;0,6944;0,5223;0,8953;0,04;0,6812
100;1;50;1;200;0;0,6944;0,4974;0,8256;0;0,7826
300;1;200;1;50;0;0,6944;0,4947;0,907;0;0,6812
100;1;50;2;200;0,0001;0,6889;0,4937;0,8023;0;0,7971
200;1;50;2;200;0,0001;0,6833;0,534;0,8023;0,08;0,7536
300;1;50;1;50;0;0,6778;0,5242;0,8953;0,08;0,6232
300;1;100;2;50;0;0,6722;0,4838;0,9419;0;0,5797
100;1;100;1;100;0;0,6722;0,4809;0,7674;0;0,7971
300;1;100;1;200;0;0,6667;0,4874;0,8372;0;0,6957
200;1;50;2;100;0;0,6667;0,4753;0,9419;0;0,5652
100;1;100;2;200;0,0001;0,6611;0,4738;0,7209;0;0,8261
300;1;50;1;100;0,0001;0,6556;0,4964;0,7558;0,04;0,7536
100;1;100;1;200;0,0001;0,6556;0,4699;0,6977;0;0,8406
100;1;50;1;100;0,0001;0,65;0,4658;0,6628;0;0,8696
100;1;200;1;100;0;0,65;0,4657;0,6744;0;0,8551
100;1;100;1;50;0,0001;0,65;0,4652;0,6163;0;0,9275
300;1;50;2;50;0,0001;0,6444;0,5072;0,6744;0,08;0,8116
100;1;100;2;200;0;0,6389;0,4578;0,6744;0;0,8261
100;1;100;1;100;0,0001;0,6333;0,4538;0,6628;0;0,8261
100;1;200;1;200;0,0001;0,6278;0,4493;0,6163;0;0,8696
200;1;100;2;100;0;0,6278;0,4276;0,9767;0;0,4203
300;1;200;2;50;0,0001;0,6222;0,535;0,7209;0,24;0,6377
300;1;50;1;200;0;0,6222;0,4448;0,8372;0;0,5797
300;1;200;2;200;0,0001;0,6056;0,4431;0,9186;0,04;0,4203
300;1;100;2;200;0,0001;0,6056;0,4237;0,9302;0;0,4203
300;1;200;2;200;0;0,6;0,4548;0,814;0,04;0,5362
300;1;50;2;200;0;0,5833;0,4048;0,9651;0,04;0,3043
300;1;100;2;200;0;0,5778;0,4446;0,8953;0,12;0,3478
300;1;100;2;100;0,0001;0,5778;0,4276;0,8721;0,04;0,4058
300;1;50;1;200;0,0001;0,5778;0,42;0,8605;0,04;0,4203
100;1;200;1;200;0;0,5722;0,4059;0,4651;0;0,913
100;1;100;2;100;0;0,5556;0,3913;0,3953;0;0,9565
100;1;200;1;100;0,0001;0,55;0,3878;0,4186;0;0,913
200;1;50;2;100;0,0001;0,5444;0,3894;0,8721;0,04;0,3188
300;1;50;2;100;0;0,5444;0,357;0,9651;0,04;0,2029
300;1;50;2;200;0,0001;0,5333;0,4664;0,5581;0,24;0,6087
100;1;50;1;100;0;0,5;0,3445;0,314;0;0,913
70;1;50;1;200;0,0001;0,4889;0,3275;0,2558;0;0,9565
300;1;50;2;50;0;0,4833;0,3804;0,7558;0,16;0,2609
300;1;100;2;100;0;0,4778;0,3452;0,8023;0,08;0,2174
100;1;100;1;50;0;0,4778;0,3165;0,2326;0;0,9565
100;1;200;1;50;0;0,4667;0,2956;0,1744;0;1
70;1;50;1;200;0;0,4444;0,2729;0,1395;0;0,9855
100;1;50;1;50;0;0,4222;0,255;0,1163;0;0,9565
100;1;50;1;50;0,0001;0,4056;0,2232;0,0581;0;0,9855
300;1;50;2;100;0,0001;0,3889;0,3543;0,5;0,36;0,2609
30;1;50;1;50;0;0,3833;0,1847;0;0;1
50;1;50;1;50;0;0,3833;0,1847;0;0;1
70;1;50;1;50;0;0,3833;0,1847;0;0;1
30;1;50;1;50;0,0001;0,3833;0,1847;0;0;1
50;1;50;1;50;0,0001;0,3833;0,1847;0;0;1
70;1;50;1;50;0,0001;0,3833;0,1847;0;0;1
30;1;50;1;100;0;0,3833;0,1847;0;0;1
50;1;50;1;100;0;0,3833;0,1847;0;0;1
70;1;50;1;100;0;0,3833;0,1847;0;0;1
30;1;50;1;100;0,0001;0,3833;0,1847;0;0;1
50;1;50;1;100;0,0001;0,3833;0,1847;0;0;1
70;1;50;1;100;0,0001;0,3833;0,1847;0;0;1
30;1;50;1;200;0;0,3833;0,1847;0;0;1
50;1;50;1;200;0;0,3833;0,1847;0;0;1
30;1;50;1;200;0,0001;0,3833;0,1847;0;0;1
50;1;50;1;200;0,0001;0,3833;0,1847;0;0;1
30;1;50;2;50;0;0,3833;0,1847;0;0;1
50;1;50;2;50;0;0,3833;0,1847;0;0;1
70;1;50;2;50;0;0,3833;0,1847;0;0;1
100;1;50;2;50;0;0,3833;0,1847;0;0;1
30;1;50;2;50;0,0001;0,3833;0,1847;0;0;1
50;1;50;2;50;0,0001;0,3833;0,1847;0;0;1
70;1;50;2;50;0,0001;0,3833;0,1847;0;0;1
100;1;50;2;50;0,0001;0,3833;0,1847;0;0;1
30;1;50;2;100;0;0,3833;0,1847;0;0;1
50;1;50;2;100;0;0,3833;0,1847;0;0;1
70;1;50;2;100;0;0,3833;0,1847;0;0;1
100;1;50;2;100;0;0,3833;0,1847;0;0;1
30;1;50;2;100;0,0001;0,3833;0,1847;0;0;1
50;1;50;2;100;0,0001;0,3833;0,1847;0;0;1
70;1;50;2;100;0,0001;0,3833;0,1847;0;0;1
30;1;50;2;200;0;0,3833;0,1847;0;0;1
50;1;50;2;200;0;0,3833;0,1847;0;0;1
70;1;50;2;200;0;0,3833;0,1847;0;0;1
30;1;50;2;200;0,0001;0,3833;0,1847;0;0;1
50;1;50;2;200;0,0001;0,3833;0,1847;0;0;1
70;1;50;2;200;0,0001;0,3833;0,1847;0;0;1
30;1;100;1;50;0;0,3833;0,1847;0;0;1
50;1;100;1;50;0;0,3833;0,1847;0;0;1
70;1;100;1;50;0;0,3833;0,1847;0;0;1
30;1;100;1;50;0,0001;0,3833;0,1847;0;0;1
50;1;100;1;50;0,0001;0,3833;0,1847;0;0;1
70;1;100;1;50;0,0001;0,3833;0,1847;0;0;1
30;1;100;1;100;0;0,3833;0,1847;0;0;1
50;1;100;1;100;0;0,3833;0,1847;0;0;1
70;1;100;1;100;0;0,3833;0,1847;0;0;1
30;1;100;1;100;0,0001;0,3833;0,1847;0;0;1
50;1;100;1;100;0,0001;0,3833;0,1847;0;0;1
70;1;100;1;100;0,0001;0,3833;0,1847;0;0;1
30;1;100;1;200;0;0,3833;0,1847;0;0;1
50;1;100;1;200;0;0,3833;0,1847;0;0;1
70;1;100;1;200;0;0,3833;0,1847;0;0;1
30;1;100;1;200;0,0001;0,3833;0,1847;0;0;1
50;1;100;1;200;0,0001;0,3833;0,1847;0;0;1
70;1;100;1;200;0,0001;0,3833;0,1847;0;0;1
30;1;100;2;50;0;0,3833;0,1847;0;0;1
50;1;100;2;50;0;0,3833;0,1847;0;0;1
70;1;100;2;50;0;0,3833;0,1847;0;0;1
100;1;100;2;50;0;0,3833;0,1847;0;0;1
30;1;100;2;50;0,0001;0,3833;0,1847;0;0;1
50;1;100;2;50;0,0001;0,3833;0,1847;0;0;1
70;1;100;2;50;0,0001;0,3833;0,1847;0;0;1
100;1;100;2;50;0,0001;0,3833;0,1847;0;0;1
30;1;100;2;100;0;0,3833;0,1847;0;0;1
50;1;100;2;100;0;0,3833;0,1847;0;0;1
70;1;100;2;100;0;0,3833;0,1847;0;0;1
30;1;100;2;100;0,0001;0,3833;0,1847;0;0;1
50;1;100;2;100;0,0001;0,3833;0,1847;0;0;1
70;1;100;2;100;0,0001;0,3833;0,1847;0;0;1
100;1;100;2;100;0,0001;0,3833;0,1847;0;0;1
30;1;100;2;200;0;0,3833;0,1847;0;0;1
50;1;100;2;200;0;0,3833;0,1847;0;0;1
70;1;100;2;200;0;0,3833;0,1847;0;0;1
30;1;100;2;200;0,0001;0,3833;0,1847;0;0;1
50;1;100;2;200;0,0001;0,3833;0,1847;0;0;1
70;1;100;2;200;0,0001;0,3833;0,1847;0;0;1
30;1;200;1;50;0;0,3833;0,1847;0;0;1
50;1;200;1;50;0;0,3833;0,1847;0;0;1
70;1;200;1;50;0;0,3833;0,1847;0;0;1
30;1;200;1;50;0,0001;0,3833;0,1847;0;0;1
50;1;200;1;50;0,0001;0,3833;0,1847;0;0;1
70;1;200;1;50;0,0001;0,3833;0,1847;0;0;1
100;1;200;1;50;0,0001;0,3833;0,1847;0;0;1
30;1;200;1;100;0;0,3833;0,1847;0;0;1
50;1;200;1;100;0;0,3833;0,1847;0;0;1
70;1;200;1;100;0;0,3833;0,1847;0;0;1
30;1;200;1;100;0,0001;0,3833;0,1847;0;0;1
50;1;200;1;100;0,0001;0,3833;0,1847;0;0;1
70;1;200;1;100;0,0001;0,3833;0,1847;0;0;1
30;1;200;1;200;0;0,3833;0,1847;0;0;1
50;1;200;1;200;0;0,3833;0,1847;0;0;1
70;1;200;1;200;0;0,3833;0,1847;0;0;1
30;1;200;1;200;0,0001;0,3833;0,1847;0;0;1
50;1;200;1;200;0,0001;0,3833;0,1847;0;0;1
70;1;200;1;200;0,0001;0,3833;0,1847;0;0;1
30;1;200;2;50;0;0,3833;0,1847;0;0;1
50;1;200;2;50;0;0,3833;0,1847;0;0;1
70;1;200;2;50;0;0,3833;0,1847;0;0;1
100;1;200;2;50;0;0,3833;0,1847;0;0;1
30;1;200;2;50;0,0001;0,3833;0,1847;0;0;1
50;1;200;2;50;0,0001;0,3833;0,1847;0;0;1
70;1;200;2;50;0,0001;0,3833;0,1847;0;0;1
100;1;200;2;50;0,0001;0,3833;0,1847;0;0;1
30;1;200;2;100;0;0,3833;0,1847;0;0;1
50;1;200;2;100;0;0,3833;0,1847;0;0;1
70;1;200;2;100;0;0,3833;0,1847;0;0;1
100;1;200;2;100;0;0,3833;0,1847;0;0;1
30;1;200;2;100;0,0001;0,3833;0,1847;0;0;1
50;1;200;2;100;0,0001;0,3833;0,1847;0;0;1
70;1;200;2;100;0,0001;0,3833;0,1847;0;0;1
100;1;200;2;100;0,0001;0,3833;0,1847;0;0;1
30;1;200;2;200;0;0,3833;0,1847;0;0;1
50;1;200;2;200;0;0,3833;0,1847;0;0;1
70;1;200;2;200;0;0,3833;0,1847;0;0;1
100;1;200;2;200;0;0,3833;0,1847;0;0;1
30;1;200;2;200;0,0001;0,3833;0,1847;0;0;1
50;1;200;2;200;0,0001;0,3833;0,1847;0;0;1
70;1;200;2;200;0,0001;0,3833;0,1847;0;0;1
100;1;200;2;200;0,0001;0,3833;0,1847;0;0;1
